HASH,LON,LAT,UNIT,NUMBER,STREET,CITY,REGION,POSTCODE
d138a1c3b7409abb,144.8897819,-37.6021171,,26,RIVERGLEN DRIVE,CRAIGIEBURN,VIC,3064
b5f751f522b0fd13,138.6092058,-34.9853487,UNIT 1,4,MURRAY STREET,CLAPHAM,SA,5062
54852486de2d7780,145.1316424,-37.9287145,UNIT 2,78,JAGUAR DRIVE,CLAYTON,VIC,3168
59555da5af05fedc,146.0960886,-17.9071128,UNIT 10,151,REID ROAD,WONGALING BEACH,QLD,4852
941fd54a3e19cf40,145.333699,-38.1127885,,22,WALBROOK DRIVE,CLYDE NORTH,VIC,3978
7dadfecf7732fba6,138.8760596,-35.0897126,,,WELLINGTON ROAD,MOUNT BARKER,SA,5251
a44664013da18429,145.3355003,-38.0780255,,34,SPEARGRASS CLOSE,CLYDE NORTH,VIC,3978
2c062565170e4205,138.6087043,-34.9036915,UNIT 4,15-19,FRANCIS STREET EAST,NORTH ADELAIDE,SA,5006
3d3416b06054ead0,145.3463846,-38.0927692,,7,MONUMENT BOULEVARD,CLYDE NORTH,VIC,3978
3a8c94bea65ef9f1,138.7558682,-35.1788988,,25,BATTUNGA ROAD,MEADOWS,SA,5201
266fa62e7828aa20,145.126786,-37.6115437,,68,ADOQUIN STREET,DOREEN,VIC,3754
e7efaff120393af9,138.5174224,-34.859608,UNIT 8,10,ANGAS STREET,ALBERTON,SA,5014
adbd7f9307acd934,145.3213623,-38.117648,,8,ROONEY ROAD,CLYDE NORTH,VIC,3978
f80e94a570a89302,145.7489598,-16.9324717,UNIT 11,192,MANN STREET,WESTCOURT,QLD,4870
59f119cbd87dad98,145.3347306,-38.1149133,,31,SANDYMOUNT DRIVE,CLYDE NORTH,VIC,3978
00436379c4f5d0b9,137.7188303,-33.9604362,,22,JULIA TERRACE,KADINA,SA,5554
570bfa9c5878f510,144.5883044,-37.8636271,,40,CRANBERRY CRESCENT,MANOR LAKES,VIC,3024
bfd7ac5667f68794,138.4735983,-35.1977399,UNIT 1,50-52,GRIFFITHS DRIVE,MOANA,SA,5169
cba719bd8482388a,144.896416,-37.5371948,,14,KENORA WAY,MICKLEHAM,VIC,3064
11cdd3cee4f73585,138.5747585,-34.9386573,,41,MANCHESTER STREET,MILE END SOUTH,SA,5031
54e48c5d3f7ca7cf,144.9426698,-37.8207111,UNIT 104E,888,COLLINS STREET,DOCKLANDS,VIC,3008
c725b390e5a57b8e,138.5958291,-34.9334031,,119-121,STURT STREET,ADELAIDE,SA,5000
36e807273c6fdf25,144.9426698,-37.8207111,UNIT 2303E,888,COLLINS STREET,DOCKLANDS,VIC,3008
17e5daf3f93c0c80,138.5944533,-34.9038826,,16-18,FENCHURCH STREET,NORTH ADELAIDE,SA,5006
9cced0303f15164d,144.5956633,-37.8641959,,24,PRALINE STREET,MANOR LAKES,VIC,3024
fb399ec1192be38d,138.5617564,-34.9932296,,6D,DAWS ROAD,ASCOT PARK,SA,5043
f2bb501febd4cbb1,145.0559958,-37.7571015,,13,WARRINGAL PLACE,EAGLEMONT,VIC,3084
91a4361d35c9e20e,138.5083098,-34.8470092,UNIT 2,67-69,LIPSON STREET,PORT ADELAIDE,SA,5015
6943417f1652a306,145.133635,-37.915832,,32,WELLINGTON ROAD,CLAYTON,VIC,3168
2d59985945b9e5de,138.6985746,-34.7930988,UNIT 3,24-26,ANNE MARIE COURT,GOLDEN GROVE,SA,5125
25bfde1fa0a32137,147.3286101,-42.8904775,UNIT 12,57,SANDY BAY ROAD,BATTERY POINT,TAS,7004
b01dce7e43e8012a,138.5985228,-34.9598178,UNIT 10,15,HATHERLEY AVENUE,HYDE PARK,SA,5061
0d223e78365802d5,145.9004606,-41.0705932,,238,MOUNT STREET,UPPER BURNIE,TAS,7320
892f01491eef56ed,150.8199167,-23.271785,UNIT 1,141,HARTLEY STREET,ZILZIE,QLD,4710
1.79769313486232E+308,146.9055408,-41.6586484,,91,BRACKNELL ROAD,BRACKNELL,TAS,7302
4b197be72e8f2aec,138.5283033,-34.999283,UNIT 3,58-60,WILTON AVENUE,SOMERTON PARK,SA,5044
d5899cbbc8c74444,147.5625339,-41.2205662,,209,MACKENZIE VALLEY ROAD,CUCKOO,TAS,7260
d44824ddd75b719b,151.9284743,-27.5470001,,10,MORAN STREET,WILSONTON,QLD,4350
e284ce2012143342,147.2771192,-42.828307,UNIT 2,30,GROVE ROAD,GLENORCHY,TAS,7010
3af39a76c1cbc031,153.2230314,-27.7627204,,143-159,SANDY CREEK ROAD,YATALA,QLD,4207
8929bb771b7a4c73,139.5600771,-34.9047281,,8125,HUNTER ROAD,YOUNGHUSBAND,SA,5238
9180e851a773fa87,138.5874937,-34.906838,UNIT 11,99,BUXTON STREET,NORTH ADELAIDE,SA,5006
a97eee9a2fef5dab,139.5148763,-34.8797814,,1956,EAST FRONT ROAD,YOUNGHUSBAND,SA,5238
7b883156781e2de7,138.6137773,-35.5586256,,106,VICTORIA STREET,VICTOR HARBOR,SA,5211
568f75386e2abe08,147.2170991,-42.9970789,,521,ALLENS RIVULET ROAD,ALLENS RIVULET,TAS,7150
698edede2aeaeea9,145.7601666,-16.9255779,UNIT 613,12,GREGORY STREET,WESTCOURT,QLD,4870
303fc3ae8933e86b,147.3093872,-42.8546721,,375,PARK STREET,NEW TOWN,TAS,7008
136b68d2c52d883b,138.5109847,-34.9845777,UNIT 5B,19,SOUTH ESPLANADE,GLENELG,SA,5045
87d16737ab0425b3,147.173069,-41.4873424,,28,OAKTREE ROAD,YOUNGTOWN,TAS,7249
32d7a82998489db3,153.1050543,-27.6293947,UNIT 19,132-134,SMITH ROAD,WOODRIDGE,QLD,4114
8814ee421a6cda87,145.0644856,-37.806421,UNIT 1,5,GREY STREET,BALWYN,VIC,3103
06ff830ae9d8e2db,138.6946147,-34.8225512,UNIT 63,33-51,GOLDEN GROVE ROAD,RIDGEHAVEN,SA,5097
a4399ebf6f40f94c,145.6774074,-38.0924409,,41,NAR NAR GOON-LONGWARRY ROAD,GARFIELD,VIC,3814
faba6411124ecf83,138.6946147,-34.8225512,UNIT 135,33-51,GOLDEN GROVE ROAD,RIDGEHAVEN,SA,5097
b7dc194a21a2bb70,144.9708501,-37.7724238,UNIT 3,149-151,GLENLYON ROAD,BRUNSWICK,VIC,3056
29bf1c4fde485c1a,140.7777859,-37.8368644,UNIT 13,69-71,BAY ROAD,MOUNT GAMBIER,SA,5290
e2f4a07e4a414a68,145.123542,-37.823305,UNIT 2,8,ASHTED ROAD,BOX HILL,VIC,3128
11a3704d2f2f86b9,151.9211984,-27.5332059,,43B,TRAMINER DRIVE,WILSONTON HEIGHTS,QLD,4350
3b51a91cc9d1a6bc,143.7304376,-36.860468,,88,MAUDE STREET,DUNOLLY,VIC,3472
5816f88f74cbb222,135.8400167,-34.722087,,13-15,MINNIPA AVENUE,PORT LINCOLN,SA,5606
f88ecb5eef7e7a1c,145.9958109,-36.5468543,,10,MARY STREET,BENALLA,VIC,3672
fd35d671bb683fbd,139.3159805,-35.0903208,,229,AVOCA DELL DRIVE,AVOCA DELL,SA,5253
32326d4d9b46d7ba,145.130885,-37.815611,UNIT 2,47,DORKING ROAD,BOX HILL,VIC,3128
12e9da0ced6ef731,137.7130345,-34.6987801,,22,FIRST STREET,CURRAMULKA,SA,5580
35e0cc26f96d84ef,145.002203,-37.87759,FLAT 4,178,GLEN EIRA ROAD,ELSTERNWICK,VIC,3185
015521dd47f30173,138.5924873,-34.8670231,,2B,MOORANG STREET,KILBURN,SA,5084
836b8cb759a5f082,146.4097883,-38.3151682,,3,LATTER GROVE,CHURCHILL,VIC,3842
89448013d08ee7f3,138.6092481,-34.9837625,,9B,DUNBAR AVENUE,LOWER MITCHAM,SA,5062
8f9a4c82df15d3dc,147.2473382,-42.8384687,,159A,MONTROSE ROAD,MONTROSE,TAS,7010
111b86b888cec208,138.5570511,-35.1014089,UNIT 46,100,SIR JAMES HARDY WAY,WOODCROFT,SA,5162
3ba14832ce4d7975,147.1345708,-42.6818048,,915,CHURCH ROAD,BROADMARSH,TAS,7030
5bccd03c4243a4b1,138.9681311,-34.5260709,UNIT 4,68-70,BASEDOW ROAD,TANUNDA,SA,5352
40480227b5b1c43a,145.1489997,-37.7131617,,1004,MAIN ROAD,ELTHAM,VIC,3095
d982329df65511e0,138.6145079,-34.9288459,UNIT 8,362-364,ANGAS STREET,ADELAIDE,SA,5000
de82379fdc641d14,144.9690564,-37.7935594,UNIT 1303,570,LYGON STREET,CARLTON,VIC,3053
7da1c399769b42b9,138.4938498,-34.9160893,UNIT 4,390,SEAVIEW ROAD,HENLEY BEACH,SA,5022
2939a41c3d042daa,144.4415852,-37.6749111,,2,MALCOLM STREET,BACCHUS MARSH,VIC,3340
6d8594da2c058664,153.2039592,-27.0684124,UNIT 35,9,NORTH STREET,WOORIM,QLD,4507
9242aec582028ae1,143.8350284,-36.8609563,,113,SCENIC ROAD,EDDINGTON,VIC,3472
37699f82b05f2fd6,140.7752385,-36.3196853,,105,SOUTH AVENUE,BORDERTOWN,SA,5268
a5deef21601184a8,145.547919,-37.686584,,24,BADGER WEIR ROAD,BADGER CREEK,VIC,3777
5b94503478bce32a,139.7507078,-37.1662386,,10-14,O'HALLORAN STREET,ROBE,SA,5276
c97c17e6a32bdb87,145.042764,-37.978745,,381,BALCOMBE ROAD,BEAUMARIS,VIC,3193
97399c0b1ed8c134,138.6099542,-34.9003939,UNIT 5,11-17,WALKERVILLE TERRACE,GILBERTON,SA,5081
f1c8f053e8f77cd5,145.242468,-37.822276,UNIT 2,4,TUDOR COURT,HEATHMONT,VIC,3135
0f954f61ee785443,138.5644035,-34.8709051,,9-11,NAIRN STREET,FERRYDEN PARK,SA,5010
4898bd48f22aaaa7,144.9814059,-37.8743373,UNIT 1,5,ADDISON STREET,ELWOOD,VIC,3184
cb2a9c930ce6a533,138.9414057,-35.0528526,,,IRONSTONE RANGE ROAD,NAIRNE,SA,5252
34d83356287022ca,144.9690564,-37.7935594,UNIT 1402,570,LYGON STREET,CARLTON,VIC,3053
be170a7047b126d0,138.5883331,-34.83926,,16-18,WATTLE AVENUE,DRY CREEK,SA,5094
1a3bf5b3295fc5ba,144.992475,-37.865719,,261,INKERMAN STREET,BALACLAVA,VIC,3183
7911e392ff106f0f,138.6082664,-34.9215554,,275-279,NORTH TERRACE,ADELAIDE,SA,5000
d0282f041c35fac6,144.3307775,-38.128053,,13A,BAYVIEW PARADE,HAMLYN HEIGHTS,VIC,3215
0d3239b23f0c0bb6,140.7509859,-34.1647234,UNIT 5,52-56,TENTH STREET,RENMARK,SA,5341
ef327fa16c3948ab,145.7005974,-37.1773806,,66,ENDICOTT ROAD,ALEXANDRA,VIC,3714
b0de3d912f8c9295,138.719037,-34.8427863,,1219A,LOWER NORTH EAST ROAD,HIGHBURY,SA,5089
2fdab31c4ac94424,144.9177699,-37.77427,,31A,ST LEONARDS ROAD,ASCOT VALE,VIC,3032
3f98f551eff016f8,136.8968946,-30.5651519,,7B,GREVILLEA CLOSE,ROXBY DOWNS,SA,5725
1681eb9ed100ec87,144.8980949,-38.4589407,UNIT 1,2,CASUARINA DRIVE,CAPE SCHANCK,VIC,3939
7861b39deeac9e2b,138.611755,-34.7775307,UNIT 1,183,MARTINS ROAD,PARAFIELD GARDENS,SA,5107
7d02afdd217feac3,145.264171,-37.85717,,25,WILHELMA AVENUE,BAYSWATER,VIC,3153
31baedc2979a30e8,138.6068863,-34.9059565,,105,STANLEY STREET,NORTH ADELAIDE,SA,5006
750cd1b67352b61f,145.031299,-37.879676,,29,HUDSON STREET,CAULFIELD NORTH,VIC,3161
5f60604d2a6c65a9,138.5467746,-35.2221571,UNIT 16,91,MAIN ROAD,MCLAREN VALE,SA,5171
8a84ff425f5ffa07,144.2558418,-36.7224172,,34,PANTON STREET,EAGLEHAWK,VIC,3556
be4d9a9ccfb467a6,138.61048,-34.923247,UNIT 13,11-15,CHARLICK CIRCUIT,ADELAIDE,SA,5000
50bcdc7899a90239,145.118203,-37.974929,,17,KINGSTON DRIVE,DINGLEY VILLAGE,VIC,3172
ff107d9acdb7c7f8,138.5710018,-34.8487912,,549-551,GRAND JUNCTION ROAD,WINGFIELD,SA,5013
f406bd4aedcb4df1,144.7542259,-37.7008547,,10,JENNY COURT,HILLSIDE,VIC,3037
c9e00567cf16e08f,152.9848609,-26.5614548,,9,MISTY COURT,YANDINA,QLD,4561
d5be283f462f77df,144.709989,-37.853284,,37,IRONBARK DRIVE,HOPPERS CROSSING,VIC,3029
383f31ecc3c34836,140.7631157,-37.8181032,UNIT 22,43-45,DERRINGTON STREET,MOUNT GAMBIER,SA,5290
4238d2073c0e30c5,145.173782,-37.776136,,2,WATLING TERRACE,DONCASTER EAST,VIC,3109
ba2f9d6edf86e511,138.4944333,-34.8452998,UNIT 514,1,TARNI COURT,NEW PORT,SA,5015
40eba0e7e99e0aec,144.667461,-37.862986,,10,TENBY WAY,HOPPERS CROSSING,VIC,3029
94cf6a740fa075ce,138.6848412,-34.8361952,UNIT 20,14-16,CROZIER AVENUE,MODBURY,SA,5092
d26faac045dca7ee,146.4322498,-38.2259538,,6,DEVON COURT,MORWELL,VIC,3840
cb20d8fca9926b78,138.0161729,-33.2031931,,,JOHN LEARY STREET,PORT PIRIE SOUTH,SA,5540
a3755e646a5a50d2,144.667358,-37.863741,,138,WILMINGTON AVENUE,HOPPERS CROSSING,VIC,3029
49a134ba207b6a25,138.5991209,-34.9226304,,29-31,KING WILLIAM STREET,ADELAIDE,SA,5000
f56392264bacbd0d,145.174411,-37.775028,,11,DOWLING GROVE,DONCASTER EAST,VIC,3109
27ae6250f7240d41,138.600213,-34.9236699,,3,SOUTHERN CROSS ARCADE,ADELAIDE,SA,5000
ced70339727957f6,145.148219,-37.850005,,62,DAVIS STREET,BURWOOD EAST,VIC,3151
da58c228492ba725,138.6478933,-34.9221188,UNIT 3,18,SALTER STREET,KENSINGTON,SA,5068
e630605c3cbabe69,144.8762363,-37.810364,UNIT 6,46,EDGAR STREET,KINGSVILLE,VIC,3012
2101b8237267917a,138.6115619,-34.9259486,UNIT 3,25-27,HUTT STREET,ADELAIDE,SA,5000
52a4bdf07ddf4c3d,145.153691,-37.846594,,293,BLACKBURN ROAD,BURWOOD EAST,VIC,3151
26fa1f1487ba6117,137.8449462,-32.522454,,1-3,MAULE AVENUE,STIRLING NORTH,SA,5710
1381948b45ce60aa,145.1160403,-37.5890064,,9,BALLAM WAY,DOREEN,VIC,3754
39a6ea88e61666d4,138.5386353,-35.0920791,UNIT 30,13,WALNUT STREET,OLD REYNELLA,SA,5161
5bbb19df023d314c,144.8766606,-38.3642445,,4,CAPEL AVENUE,CAPEL SOUND,VIC,3940
2d0a8f8690fdd770,138.6373614,-34.9585071,UNIT 1,19-21,MOORHOUSE AVENUE,MYRTLE BANK,SA,5064
4869688d23b971f0,143.8585756,-39.9222256,,6,ROSS AVENUE,CURRIE,TAS,7256
1f3e875cdd697d81,138.5825028,-35.0853811,UNIT 24,5,HAPPY VALLEY DRIVE,HAPPY VALLEY,SA,5159
dccf77d7411f1af9,147.227603,-41.1786931,,7,BUTLERS ROAD,LEBRINA,TAS,7254
e71d113eb142386e,152.7434822,-27.6488678,,108,HALL STREET,YAMANTO,QLD,4305
68a6f749430ffc72,147.0915439,-41.4958542,,6,TRAVELLERS DRIVE,TRAVELLERS REST,TAS,7250
0f9d1496c9bb2581,152.7329977,-27.6447792,,182,GODDARDS ROAD,YAMANTO,QLD,4305
f4de9193f31923a8,147.1374406,-41.4435193,,91,BATHURST STREET,LAUNCESTON,TAS,7250
abd33ead38b215d5,138.5749844,-34.9516639,UNIT 7,46-48,ANZAC HIGHWAY,EVERARD PARK,SA,5035
15df6cddd5f48502,147.9033923,-36.1960206,,64,HANSON STREET,CORRYONG,VIC,3707
76681162f82d3b6e,138.6620679,-34.7799226,,18A,SHELTON DRIVE,SALISBURY EAST,SA,5109
9488fef41a996c57,143.8884668,-37.5537962,,1,GUM VIEW CLOSE,BROWN HILL,VIC,3350
1b5442dfd63c7155,138.6111061,-34.9916849,UNIT 9,269,BELAIR ROAD,TORRENS PARK,SA,5062
e6248d779cb3ecc8,144.81326,-37.868373,,21,STANLEY STREET,ALTONA,VIC,3018
a2d6c8359a89508f,137.73399,-35.0427247,,83,BEACH ROAD,COOBOWIE,SA,5583
b2fd8099cdd534a7,144.829575,-37.865764,UNIT 1,40,SARGOOD STREET,ALTONA,VIC,3018
227fe177e307f56b,138.5440832,-34.970295,UNIT 13,393,ANZAC HIGHWAY,CAMDEN PARK,SA,5038
7671217eecbae048,144.865559,-37.735546,,7,WYONG STREET,KEILOR EAST,VIC,3033
e196faad3c7f054d,150.7486392,-23.127456,,26-28,ADELAIDE STREET,YEPPOON,QLD,4703
72be4d5e1b62d4c6,144.171496,-38.0487445,,19,BYRON STREET,BANNOCKBURN,VIC,3331
25aec75ad275bd7a,138.7015975,-34.8268791,UNIT 2,1069-1071,NORTH EAST ROAD,RIDGEHAVEN,SA,5097
790fc3fec75633b9,145.1682649,-37.8340485,UNIT 4,265,CANTERBURY ROAD,FOREST HILL,VIC,3131
f5d7600b29ba7fdc,145.7549086,-16.932087,UNIT 2,29,ASCOT AVENUE,WESTCOURT,QLD,4870
f3362b6a6cb307f2,144.753069,-37.748512,,3,COORONG PLACE,BURNSIDE,VIC,3023
bdd633a31b65f7ea,138.6126766,-35.3447475,,,EKERS COURT,MOUNT COMPASS,SA,5210
2de8d6afc242a660,145.302275,-38.097149,,9,DUNLAVIN WAY,CRANBOURNE EAST,VIC,3977
7b3838d7e4d658d2,138.5943559,-34.9426834,UNIT 2,54,ROSE TERRACE,WAYVILLE,SA,5034
ccff61bbbb5f8090,145.143929,-37.811663,,27,KERR STREET,BLACKBURN,VIC,3130
853b65af02bf311e,138.5693557,-35.0822977,,14-16,THE PINES CLOSE,HAPPY VALLEY,SA,5159
802e65ae75b7c877,145.138275,-38.050523,,43,CHELSEA PARK DRIVE,CHELSEA HEIGHTS,VIC,3196
8ff9e7905cdcd528,139.2444497,-35.1325417,,228,ADELAIDE ROAD,MURRAY BRIDGE,SA,5253
4d4390a375b1a067,145.205087,-38.140662,,37,GRANITE DRIVE,LANGWARRIN,VIC,3910
9c91a6ecfbbd8890,138.6611885,-34.7748498,UNIT 2,1680,MAIN NORTH ROAD,BRAHMA LODGE,SA,5109
94b07b1bd5b0b456,145.132956,-37.798585,,28,LYNDHURST CRESCENT,BOX HILL NORTH,VIC,3129
6cd32a5a92c96c20,133.6991376,-32.1433291,,,TRENOWDEN DRIVE,CEDUNA,SA,5690
dc3440d610854c6a,145.174885,-37.878457,,27,GARRISSON DRIVE,GLEN WAVERLEY,VIC,3150
c6f794a358fbace2,138.6217519,-35.5547855,UNIT 16,14-16,CROZIER ROAD,VICTOR HARBOR,SA,5211
898780ce649bfde5,144.3099202,-38.1936487,,31,UNIVERSITY DRIVE,HIGHTON,VIC,3216
0bb4d10eb7046f40,138.5844358,-35.0342915,UNIT 30,47-49,EVE ROAD,BELLEVUE HEIGHTS,SA,5050
fd16422d0dd3d676,142.1488994,-34.1754975,,6,OPRAY COURT,MILDURA,VIC,3500
fc2b08095713e78d,138.6004564,-34.8943201,,21,WILSON STREET,PROSPECT,SA,5082
30366ffd42513def,145.296061,-38.051861,,10,ELIDA CRESCENT,NARRE WARREN SOUTH,VIC,3805
aeaa75f66eb1dab3,138.3341671,-35.454784,,190,MAIN SOUTH ROAD,YANKALILLA,SA,5203
9462065cffef92eb,144.4581654,-37.2461863,,37,YALDWYN STREET EAST,KYNETON,VIC,3444
6256614fe9fece39,138.5174556,-34.9975929,UNIT 4,3,KING GEORGE AVENUE,SOMERTON PARK,SA,5044
7b80b92a6da832c2,144.3177541,-38.1832371,UNIT 1,9,ELLIOTT AVENUE,HIGHTON,VIC,3216
f08a84f958bef94e,138.6216735,-34.9479333,,75B,KENILWORTH ROAD,PARKSIDE,SA,5063
777347920012b20d,147.2583727,-42.7975281,UNIT 8,16,DOVE COURT,CLAREMONT,TAS,7011
5ce5bac958f41b13,138.5230745,-34.8904453,UNIT 12,77-81,TODVILLE STREET,WOODVILLE WEST,SA,5011
6290b3889cd9d96e,147.053047,-41.3448843,,14,PARTRIDGE DRIVE,LEGANA,TAS,7277
4f8dfd3aaad5e2d3,138.7455362,-34.5856494,UNIT 4,47-49,MAIN NORTH ROAD,WILLASTON,SA,5118
958effdfffcbcb81,147.1550445,-41.4419212,,25,MALABAR STREET,EAST LAUNCESTON,TAS,7250
62f0dc9ebe7f3233,153.1055313,-27.6293232,UNIT 13,128-130,SMITH ROAD,WOODRIDGE,QLD,4114
7b3b079a3475e944,147.0513502,-41.3454102,,28,PARTRIDGE DRIVE,LEGANA,TAS,7277
b8849295424d1324,153.1059233,-27.6291889,UNIT 8,124-126,SMITH ROAD,WOODRIDGE,QLD,4114
ea134ef6582a6377,146.3324409,-41.1762542,,45,WATKINSON STREET,DEVONPORT,TAS,7310
f7717e84e6fac9ef,153.1151215,-27.8076144,,33,LOWTHERS STREET,YARRABILBA,QLD,4207
3bbec4357b23ed1a,140.9096698,-35.2628367,,,ADELAIDE ROAD,PINNAROO,SA,5304
01bc2afa12ca4d6f,153.2814753,-27.8264295,DUPLEX 1,18,DENHAM CIRCUIT,WILLOW VALE,QLD,4209
0ff5eff7bee7aec1,138.5358293,-35.0229417,,13-23,CLACTON ROAD,DOVER GARDENS,SA,5048
6c1713784eb7d9ce,153.1186421,-27.8037859,,30,ARKOSE STREET,YARRABILBA,QLD,4207
c3576c04dd88e712,138.5214491,-35.0154483,UNIT 8,9,PRESTON AVENUE,BRIGHTON,SA,5048
61b80e17e826529b,153.1101885,-27.8086368,,50,LELAND STREET,YARRABILBA,QLD,4207
ef0e3ab6bb3788cc,138.8569555,-35.0611084,UNIT 89,2-8,HUTCHINSON STREET,MOUNT BARKER,SA,5251
9968f12dba7334cb,153.2078638,-27.7546841,,19,SEARS ROAD,YATALA,QLD,4207
1079a548daf1cd81,153.1481019,-27.4499103,,22-24,MARTY STREET,WYNNUM WEST,QLD,4178
cad5fe6078bd1cf2,153.1997221,-27.0720409,,2,BROOKES CRESCENT,WOORIM,QLD,4507
82ce88e41998a0cc,138.5249033,-34.8766485,UNIT 2,24,MAY STREET,ALBERT PARK,SA,5014
5bc7c4668df74730,138.5892388,-34.9828823,,17,MARTLESHAM CRESCENT,COLONEL LIGHT GARDENS,SA,5041
cedf6b2ccabd47ec,138.5476664,-35.2235303,UNIT 105,91,MAIN ROAD,MCLAREN VALE,SA,5171
e57bec203ce1cade,138.58987,-34.9839348,,11,LIGHT PLACE,COLONEL LIGHT GARDENS,SA,5041
326bb77a5efe0ee3,138.6108644,-32.7275203,,13B,SCHOOL TERRACE,ORROROO,SA,5431
b877a96a51dc0bf2,138.6851647,-34.8418968,UNIT 224,1075,GRAND JUNCTION ROAD,HOPE VALLEY,SA,5090
dc96888ca10c2380,138.8599162,-35.064119,UNIT 10,13,MCLAREN STREET,MOUNT BARKER,SA,5251
62f67dba08ac956d,145.7489598,-16.9324717,UNIT 7,192,MANN STREET,WESTCOURT,QLD,4870
de0303e9d514e530,138.5211774,-34.8979402,,15,HECTOR STREET,SEATON,SA,5023
dffd0a6a18d0a25b,138.5343723,-35.1149037,UNIT 1,101-103,BAINS ROAD,MORPHETT VALE,SA,5162
776be2a06010ac32,138.6102848,-34.9231589,,12,CHARLICK CIRCUIT,ADELAIDE,SA,5000
180d3859c25d78d9,140.6981549,-38.0547283,,69,MILSTEAD STREET,PORT MACDONNELL,SA,5291
4353b3aacef64722,138.4792477,-35.1985798,UNIT 6,1,ENDEAVOUR DRIVE,SEAFORD RISE,SA,5169
bd5f6dd883ea3442,138.6714988,-34.8899881,,18,BINNSWOOD STREET,HECTORVILLE,SA,5073
5523249306277d58,138.5982913,-34.9304761,,23,GOUGER STREET,ADELAIDE,SA,5000
2c26cdd66dc8b4d2,138.5714349,-34.8951538,,25,BLIGHT STREET,RIDLEYTON,SA,5008
a2d2ef6ffa42b597,138.0343677,-32.3420117,,8,ARDEN VALE ROAD,QUORN,SA,5433
ab46ef53e2eac8b5,138.599542,-34.9519653,UNIT 2,96,KING WILLIAM ROAD,GOODWOOD,SA,5034
29c7c9c31c1c4b91,133.7027635,-32.1634924,,,LAGUNA AVENUE,CEDUNA WATERS,SA,5690
7699431ad4df16ba,138.6045061,-34.9244633,UNIT 1106,47,HINDMARSH SQUARE,ADELAIDE,SA,5000
139a37f6ad75c797,133.6904199,-32.1682588,,42,BOSANQUET BOULEVARD,CEDUNA WATERS,SA,5690
937ad602416b649d,138.5698331,-34.9471857,UNIT 2,29,BEAUCHAMP STREET,KURRALTA PARK,SA,5037
6f9085644e729aec,138.6081283,-34.9254169,,2-20,FROME STREET,ADELAIDE,SA,5000
61e847ee57b741f3,138.630041,-34.9404893,UNIT 62,254,GREENHILL ROAD,GLENSIDE,SA,5065
ef192dcc0c65d7cc,138.7213122,-34.6968189,,30,BEATRIX DRIVE,CRAIGMORE,SA,5114
d467417fe224138a,138.6512911,-34.7554858,TENANCY 3,19,PORTER STREET,SALISBURY,SA,5108
8e61046fb086b2de,137.7726672,-35.7777833,,,BAYVIEW ROAD,AMERICAN RIVER,SA,5221
34cefd952b30175a,138.5466905,-34.9044507,SHOP 2,181,GRANGE ROAD,FINDON,SA,5023
d9c6c158f0194b03,139.089266,-34.6869762,,5,CEMETERY ROAD,TAUNTON,SA,5235
6b63931b885bf99a,138.4714826,-35.1928173,,10,STARBOARD ROAD,SEAFORD,SA,5169
c57f2faeb8fbab3d,138.5461647,-34.9855252,UNIT 10,5,BARHAM AVENUE,MORPHETTVILLE,SA,5043
026cf87238b78c25,153.2135562,-27.7469442,,2-4,ALTO TERRACE,YATALA,QLD,4207
85a3281e0b10e62b,138.560467,-34.906103,,82,ARLINGTON TERRACE,WELLAND,SA,5007
9289faf33608146b,138.5217404,-35.066353,,51,QUINVALE ROAD,HALLETT COVE,SA,5158
bcaf386c1f0dc5de,137.9120213,-34.4238066,UNIT 6,26-28,OVAL TERRACE,ARDROSSAN,SA,5571
db965ff45549e1bb,138.5541354,-34.963937,,285,ANZAC HIGHWAY,PLYMPTON,SA,5038
a6392ff994861391,137.5277594,-33.0283735,,10-12,SCOTT STREET,WHYALLA STUART,SA,5608
6b12e94963a20259,138.6975259,-34.855113,,32,LAKE VIEW CRESCENT,HIGHBURY,SA,5089
1add523cce3fcbd0,138.5825557,-35.0862934,UNIT 1,5,HAPPY VALLEY DRIVE,HAPPY VALLEY,SA,5159
726884635d3fa885,151.8689126,-27.6090299,UNIT 5,98-100,MAIN STREET,WESTBROOK,QLD,4350
0e4e868a00187741,138.6287226,-34.8618408,,,HOLDFAST LANE,LIGHTSVIEW,SA,5085
930953be8b8a9014,138.6939151,-34.8233267,,36,GOLDEN GROVE ROAD,MODBURY NORTH,SA,5092
40c7e2f7f8fd3c2f,138.6533883,-34.9028582,UNIT 6,32,HAMPDEN STREET,FIRLE,SA,5070
ebbdc9d3aceb7eb7,150.7430996,-23.1321793,UNIT 14,22,WILLIAM STREET,YEPPOON,QLD,4703
98c0912c2a386dfb,138.6257313,-34.8653942,,70,REDWARD AVENUE,LIGHTSVIEW,SA,5085
c83a14c2e61976a7,138.6816973,-34.4704465,,33,ANNIE TERRACE,WASLEYS,SA,5400
29dc092eba0a9e5d,138.6233607,-34.8655156,,44,SOUTH PARKWAY,LIGHTSVIEW,SA,5085
be757c4759061f12,138.614007,-34.9464287,UNIT 2,89,LEICESTER STREET,PARKSIDE,SA,5063
3d8bc56e5a25f184,135.8437531,-34.2324168,,302A,PUB CORNER ROAD,COCKALEECHIE,SA,5631
